Full graph;;;;;;;;;;;;;
;;;;;;;;;;;;;
dijkstra;1010;509545;11949;;bellman-ford;1010;509545;25881182;;floyd-warshall;1010;509545;22507649
;;;;;;;;;;;;;
Connected graph;;;;;;;;;;;;;
;;;;;;;;;;;;;
dijkstra;10;23;14;;bellman-ford;10;23;17;;floyd-warshall;10;23;36
dijkstra;60;834;107;;bellman-ford;60;834;2477;;floyd-warshall;60;834;5306
dijkstra;110;2818;221;;bellman-ford;110;2818;14906;;floyd-warshall;110;2818;29460
dijkstra;160;5953;357;;bellman-ford;160;5953;45572;;floyd-warshall;160;5953;89203
dijkstra;210;10150;528;;bellman-ford;210;10150;100153;;floyd-warshall;210;10150;199613
dijkstra;260;15525;876;;bellman-ford;260;15525;187776;;floyd-warshall;260;15525;380208
dijkstra;310;22148;1004;;bellman-ford;310;22148;320018;;floyd-warshall;310;22148;639067
dijkstra;360;29991;1219;;bellman-ford;360;29991;501966;;floyd-warshall;360;29991;1002355
dijkstra;410;38933;1467;;bellman-ford;410;38933;745120;;floyd-warshall;410;38933;1484335
dijkstra;460;49013;1707;;bellman-ford;460;49013;1040101;;floyd-warshall;460;49013;2094091
dijkstra;510;59986;1968;;bellman-ford;510;59986;1406602;;floyd-warshall;510;59986;2852036
dijkstra;560;72002;2305;;bellman-ford;560;72002;1852628;;floyd-warshall;560;72002;3779123
dijkstra;610;85113;2529;;bellman-ford;610;85113;2400990;;floyd-warshall;610;85113;4870685
dijkstra;660;99153;2867;;bellman-ford;660;99153;3002434;;floyd-warshall;660;99153;6185512
dijkstra;710;114496;3211;;bellman-ford;710;114496;3767652;;floyd-warshall;710;114496;8978752
dijkstra;760;130773;3516;;bellman-ford;760;130773;4584328;;floyd-warshall;760;130773;11814149
dijkstra;810;148213;4073;;bellman-ford;810;148213;5533633;;floyd-warshall;810;148213;11436292
dijkstra;860;166738;4352;;bellman-ford;860;166738;7502694;;floyd-warshall;860;166738;13643575
dijkstra;910;186530;4741;;bellman-ford;910;186530;9012858;;floyd-warshall;910;186530;16172122
dijkstra;960;207274;5259;;bellman-ford;960;207274;9161267;;floyd-warshall;960;207274;18982601
dijkstra;1010;229296;5804;;bellman-ford;1010;229296;10674936;;floyd-warshall;1010;229296;22201158
;;;;;;;;;;;;;
Tree graph;;;;;;;;;;;;;
;;;;;;;;;;;;;
dijkstra;10;9;9;;bellman-ford;10;9;6;;floyd-warshall;10;9;35
dijkstra;60;59;44;;bellman-ford;60;59;171;;floyd-warshall;60;59;5289
dijkstra;110;109;89;;bellman-ford;110;109;587;;floyd-warshall;110;109;31776
dijkstra;160;159;110;;bellman-ford;160;159;1201;;floyd-warshall;160;159;98147
dijkstra;210;209;145;;bellman-ford;210;209;2059;;floyd-warshall;210;209;222788
dijkstra;260;259;178;;bellman-ford;260;259;3087;;floyd-warshall;260;259;421033
dijkstra;310;309;237;;bellman-ford;310;309;4577;;floyd-warshall;310;309;716869
dijkstra;360;359;250;;bellman-ford;360;359;6276;;floyd-warshall;360;359;1116220
dijkstra;410;409;415;;bellman-ford;410;409;7974;;floyd-warshall;410;409;1647774
dijkstra;460;459;325;;bellman-ford;460;459;10048;;floyd-warshall;460;459;2343253
dijkstra;510;509;356;;bellman-ford;510;509;12574;;floyd-warshall;510;509;3187445
dijkstra;560;559;387;;bellman-ford;560;559;14897;;floyd-warshall;560;559;4210263
dijkstra;610;609;444;;bellman-ford;610;609;17469;;floyd-warshall;610;609;5461205
dijkstra;660;659;506;;bellman-ford;660;659;20769;;floyd-warshall;660;659;6903386
dijkstra;710;709;499;;bellman-ford;710;709;23825;;floyd-warshall;710;709;8584532
dijkstra;760;759;553;;bellman-ford;760;759;27285;;floyd-warshall;760;759;10508842
dijkstra;810;809;635;;bellman-ford;810;809;31416;;floyd-warshall;810;809;12724688
dijkstra;860;859;604;;bellman-ford;860;859;36619;;floyd-warshall;860;859;15192377
dijkstra;910;909;643;;bellman-ford;910;909;40607;;floyd-warshall;910;909;18059014
dijkstra;960;959;672;;bellman-ford;960;959;43657;;floyd-warshall;960;959;21155883
dijkstra;1010;1009;710;;bellman-ford;1010;1009;48360;;floyd-warshall;1010;1009;24762762
